date,day_of_week,week_number,day_of_plan,phase,session_type,is_active_day,is_run_day,session_minutes_target,run_interval_minutes,run_walk_ratio,session_detail,coaching_focus,completed,completed_date,notes
2026-06-30,Tuesday,3,16,Base,Steady Run/Walk,TRUE,TRUE,60,22,2:2,5-10 min walk warm-up; run/walk intervals at run 2 min / walk 2 min for 22 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-07-01,Wednesday,3,17,Base,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-07-02,Thursday,3,18,Base,Steady Run/Walk,TRUE,TRUE,60,22,2:2,5-10 min walk warm-up; run/walk intervals at run 2 min / walk 2 min for 22 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-07-03,Friday,3,19,Base,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-07-04,Saturday,3,20,Base,Long Run/Walk,TRUE,TRUE,60,28,2:2,5 min walk warm-up; run/walk intervals at run 2 min / walk 2 min for 28 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-07-05,Sunday,3,21,Base,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-07-06,Monday,4,22,Build,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-07-07,Tuesday,4,23,Build,Steady Run/Walk,TRUE,TRUE,60,24,2:1.5,5-10 min walk warm-up; run/walk intervals at run 2 min / walk 1.5 min for 24 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-07-08,Wednesday,4,24,Build,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-07-09,Thursday,4,25,Build,Steady Run/Walk,TRUE,TRUE,60,24,2:1.5,5-10 min walk warm-up; run/walk intervals at run 2 min / walk 1.5 min for 24 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-07-10,Friday,4,26,Build,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-07-11,Saturday,4,27,Build,Long Run/Walk,TRUE,TRUE,60,32,2:1.5,5 min walk warm-up; run/walk intervals at run 2 min / walk 1.5 min for 32 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-07-12,Sunday,4,28,Build,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-07-13,Monday,5,29,Build,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-07-14,Tuesday,5,30,Build,Steady Run/Walk,TRUE,TRUE,60,26,3:1.5,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1.5 min for 26 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-07-15,Wednesday,5,31,Build,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-07-16,Thursday,5,32,Build,Steady Run/Walk,TRUE,TRUE,60,26,3:1.5,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1.5 min for 26 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-07-17,Friday,5,33,Build,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-07-18,Saturday,5,34,Build,Long Run/Walk,TRUE,TRUE,60,36,3:1.5,5 min walk warm-up; run/walk intervals at run 3 min / walk 1.5 min for 36 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-07-19,Sunday,5,35,Build,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-07-20,Monday,6,36,Build,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-07-21,Tuesday,6,37,Build,Steady Run/Walk,TRUE,TRUE,60,28,3:1,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 28 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-07-22,Wednesday,6,38,Build,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-07-23,Thursday,6,39,Build,Steady Run/Walk,TRUE,TRUE,60,28,3:1,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 28 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-07-24,Friday,6,40,Build,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-07-25,Saturday,6,41,Build,Long Run/Walk,TRUE,TRUE,60,40,3:1,5 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 40 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-07-26,Sunday,6,42,Build,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-07-27,Monday,7,43,Build,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-07-28,Tuesday,7,44,Build,Steady Run/Walk,TRUE,TRUE,60,30,3:1,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 30 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-07-29,Wednesday,7,45,Build,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-07-30,Thursday,7,46,Build,Steady Run/Walk,TRUE,TRUE,60,30,3:1,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 30 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-07-31,Friday,7,47,Build,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-08-01,Saturday,7,48,Build,Long Run/Walk,TRUE,TRUE,60,45,3:1,5 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 45 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-08-02,Sunday,7,49,Build,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-08-03,Monday,8,50,Endurance,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-08-04,Tuesday,8,51,Endurance,Steady Run/Walk,TRUE,TRUE,60,30,4:1,5-10 min walk warm-up; run/walk intervals at run 4 min / walk 1 min for 30 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-08-05,Wednesday,8,52,Endurance,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-08-06,Thursday,8,53,Endurance,Steady Run/Walk,TRUE,TRUE,60,30,4:1,5-10 min walk warm-up; run/walk intervals at run 4 min / walk 1 min for 30 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-08-07,Friday,8,54,Endurance,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-08-08,Saturday,8,55,Endurance,Long Run/Walk,TRUE,TRUE,60,50,4:1,5 min walk warm-up; run/walk intervals at run 4 min / walk 1 min for 50 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-08-09,Sunday,8,56,Endurance,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-08-10,Monday,9,57,Endurance,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-08-11,Tuesday,9,58,Endurance,Steady Run/Walk,TRUE,TRUE,60,30,4:1,5-10 min walk warm-up; run/walk intervals at run 4 min / walk 1 min for 30 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-08-12,Wednesday,9,59,Endurance,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-08-13,Thursday,9,60,Endurance,Steady Run/Walk,TRUE,TRUE,60,30,4:1,5-10 min walk warm-up; run/walk intervals at run 4 min / walk 1 min for 30 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-08-14,Friday,9,61,Endurance,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-08-15,Saturday,9,62,Endurance,Long Run/Walk,TRUE,TRUE,65,55,4:1,5 min walk warm-up; run/walk intervals at run 4 min / walk 1 min for 55 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-08-16,Sunday,9,63,Endurance,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-08-17,Monday,10,64,Endurance,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-08-18,Tuesday,10,65,Endurance,Steady Run/Walk,TRUE,TRUE,60,30,4:1,5-10 min walk warm-up; run/walk intervals at run 4 min / walk 1 min for 30 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-08-19,Wednesday,10,66,Endurance,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-08-20,Thursday,10,67,Endurance,Steady Run/Walk,TRUE,TRUE,60,30,4:1,5-10 min walk warm-up; run/walk intervals at run 4 min / walk 1 min for 30 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-08-21,Friday,10,68,Endurance,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-08-22,Saturday,10,69,Endurance,Long Run/Walk,TRUE,TRUE,70,60,4:1,5 min walk warm-up; run/walk intervals at run 4 min / walk 1 min for 60 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-08-23,Sunday,10,70,Endurance,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-08-24,Monday,11,71,Endurance,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-08-25,Tuesday,11,72,Endurance,Steady Run/Walk,TRUE,TRUE,60,30,3:1,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 30 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-08-26,Wednesday,11,73,Endurance,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-08-27,Thursday,11,74,Endurance,Steady Run/Walk,TRUE,TRUE,60,30,3:1,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 30 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-08-28,Friday,11,75,Endurance,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-08-29,Saturday,11,76,Endurance,Long Run/Walk,TRUE,TRUE,75,65,3:1,5 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 65 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-08-30,Sunday,11,77,Endurance,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-08-31,Monday,12,78,Endurance,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-09-01,Tuesday,12,79,Endurance,Steady Run/Walk,TRUE,TRUE,60,30,3:1,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 30 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-09-02,Wednesday,12,80,Endurance,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-09-03,Thursday,12,81,Endurance,Steady Run/Walk,TRUE,TRUE,60,30,3:1,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 30 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-09-04,Friday,12,82,Endurance,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-09-05,Saturday,12,83,Endurance,Long Run/Walk,TRUE,TRUE,80,70,3:1,5 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 70 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-09-06,Sunday,12,84,Endurance,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-09-07,Monday,13,85,Peak,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-09-08,Tuesday,13,86,Peak,Steady Run/Walk,TRUE,TRUE,60,28,3:1,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 28 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-09-09,Wednesday,13,87,Peak,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-09-10,Thursday,13,88,Peak,Steady Run/Walk,TRUE,TRUE,60,28,3:1,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 28 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-09-11,Friday,13,89,Peak,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-09-12,Saturday,13,90,Peak,Long Run/Walk,TRUE,TRUE,85,75,3:1,5 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 75 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-09-13,Sunday,13,91,Peak,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-09-14,Monday,14,92,Taper,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-09-15,Tuesday,14,93,Taper,Steady Run/Walk,TRUE,TRUE,60,25,3:1,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 25 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-09-16,Wednesday,14,94,Taper,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-09-17,Thursday,14,95,Taper,Steady Run/Walk,TRUE,TRUE,60,25,3:1,5-10 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 25 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-09-18,Friday,14,96,Taper,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-09-19,Saturday,14,97,Taper,Long Run/Walk,TRUE,TRUE,65,55,3:1,5 min walk warm-up; run/walk intervals at run 3 min / walk 1 min for 55 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-09-20,Sunday,14,98,Taper,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-09-21,Monday,15,99,Taper,Strength & Mobility,TRUE,FALSE,45,,,Light physio strength and mobility only. Keep it gentle - this is taper week.,Stay loose. No new soreness this week.,FALSE,,
2026-09-22,Tuesday,15,100,Taper,Steady Run/Walk,TRUE,TRUE,60,20,3:1,5 min walk warm-up; run/walk at run 3 min / walk 1 min for 20 min; cool-down and stretch.,"Short and easy. Legs turning over, nothing taxing.",FALSE,,
2026-09-23,Wednesday,15,101,Taper,Strength & Mobility,TRUE,FALSE,40,,,"Gentle mobility, stretching, or an easy walk. Light only.",Recovery-focused. Bank rest for race day.,FALSE,,
2026-09-24,Thursday,15,102,Taper,Steady Run/Walk,TRUE,TRUE,45,15,3:1,Short shakeout: 5 min walk warm-up; run/walk at run 3 min / walk 1 min for 15 min; easy cool-down.,"Final shakeout. Sharp, not tired.",FALSE,,
2026-09-25,Friday,15,103,Taper,Rest,FALSE,FALSE,0,,,"Full rest. Hydrate well, eat normally, sleep.",Pre-race rest. Trust the training you have banked.,FALSE,,
2026-09-26,Saturday,15,104,Taper,Rest,FALSE,FALSE,0,,,Full rest or a very short relaxed walk. Lay out kit for race morning.,Calm before race day. Legs fresh.,FALSE,,
2026-09-27,Sunday,15,105,Race,Race - 10K,TRUE,TRUE,80,80,3:1,"RACE DAY. 10K at your 3:1 ratio (run 3 min / walk 1 min) from the start. Begin slower than feels necessary. Take every scheduled walk break, even when you feel good.","Hold the ratio from the gun. Start slow, finish strong, enjoy it.",FALSE,,
